Date,Selected,Prob_AAPL,Prob_MSFT,Prob_GOOGL,Prob_AMZN,Prob_META,Prob_TSLA,Prob_JPM,Prob_V,Prob_JNJ,Prob_BRK-B,Weight_AAPL,Weight_MSFT,Weight_GOOGL,Weight_AMZN,Weight_META,Weight_TSLA,Weight_JPM,Weight_V,Weight_JNJ,Weight_BRK-B,Gross_Return,Net_Return,TC_Cost
2017-10-20,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-27,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-03,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-10,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-17,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-24,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-08,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-15,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,[],,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,"['JPM', 'AMZN']",0.5935978379411286,0.6117417823236967,0.6262572711784998,0.6313543025085958,0.5190180616099006,0.5146805251600898,0.6359982824659928,0.6101173541321325,0.6181822026779641,0.6205784728171855,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,"['MSFT', 'GOOGL']",0.5946812814877839,0.6435368382758127,0.6214232297250458,0.5809614343115609,0.5561602359517499,0.4530832119974478,0.5894546161976267,0.6120396861374826,0.5758665575832524,0.5477966551267702,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002559571647020753,-0.003559571647020753,0.001
2018-01-26,"['MSFT', 'AMZN']",0.5483200486118347,0.5966983444304352,0.550008351826295,0.57466034597305,0.4905008528255401,0.4390890530300744,0.545611277382657,0.5181511339308468,0.4394738036761161,0.5063403008496049,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04182103980981999,0.03982103980981999,0.002
2018-02-02,"['META', 'AMZN']",0.4769471603213001,0.45877732644306635,0.4176631190556037,0.5578442581270678,0.5612144076290003,0.4824361111662687,0.4117975646247305,0.4070238071542009,0.46748659272727605,0.3972444667117984,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,-0.002170293457692374,-0.003170293457692374,0.001
2018-02-09,"['BRK-B', 'V']",0.5490033963432414,0.5402765241165147,0.5420120563872469,0.5163709481992304,0.4983504074494143,0.4709974490809264,0.5426908139139955,0.5781903485892147,0.47139274278146104,0.5831807426590417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,-0.0688264888415922,-0.0698264888415922,0.001
2018-02-16,"['AMZN', 'AAPL']",0.5907268558167921,0.5223865593314576,0.5081030392882918,0.669851857551888,0.5306829403289796,0.5815229657167963,0.5665284770891981,0.4995963471665587,0.5512653645192316,0.5137796673782024,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04450177223711371,0.04250177223711371,0.002
2018-02-23,"['AMZN', 'MSFT']",0.5606648572310695,0.5980188553602355,0.5599144848432284,0.6729434102893977,0.4878715617081604,0.5161253316546889,0.5657427798452687,0.5444823163338105,0.4788322192664663,0.552923377418278,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.026611305562837084,0.024611305562837082,0.002
2018-03-02,"['AMZN', 'AAPL']",0.5540502218507138,0.49937719655686874,0.44872835688303175,0.6763470975525637,0.47921517667930513,0.4802984013119424,0.5034042728255261,0.458436473077466,0.4415220042749715,0.4818442502232175,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.005285596350970201,-0.006285596350970201,0.001
2018-03-09,"['AMZN', 'JNJ']",0.5727278996666665,0.5478375737153381,0.5393895193290454,0.6642283070287263,0.5263218260675455,0.4825896694548031,0.5600576557727575,0.546690664116824,0.5826004978128873,0.526272262457985,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.03690637312590439,0.03590637312590439,0.001
2018-03-16,"['V', 'MSFT']",0.5266217034269521,0.5428139127612023,0.4724912618553911,0.5207789945223055,0.4720656182455361,0.4644404961776916,0.5059931069537583,0.566208828803747,0.5080681092114844,0.440962307920413,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.002731812548840251,-0.003731812548840251,0.001
2018-03-23,"['AAPL', 'GOOGL']",0.5184355621710259,0.4809958904778006,0.5084894891901944,0.4785779149078557,0.4997286755885697,0.4513318071905738,0.46987589994549345,0.49761209042768223,0.4707323653093402,0.46534123030821356,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945146711324984,-0.07145146711324984,0.002
2018-03-30,"['MSFT', 'JPM']",0.5802168390583099,0.612588257087917,0.4963048154940379,0.5614175059673925,0.4631158161751032,0.5278958030788365,0.6116109507846813,0.5970238470738489,0.5047789444515591,0.5914334038610859,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.013767405329409343,0.011767405329409343,0.002
2018-04-06,"['TSLA', 'AMZN']",0.5163924324806405,0.4766083041423581,0.45987617524830976,0.5390590814244677,0.4321646502229474,0.5592001902808007,0.5229889500417712,0.5216619747510974,0.48440771811467176,0.48050934551826985,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,-0.00718312880206623,-0.00918312880206623,0.002
2018-04-13,"['META', 'AMZN']",0.47425324288262366,0.4935534969782911,0.5401916975768619,0.5643431417345198,0.6267541735433892,0.48188338675640097,0.49860815309973305,0.5346925947873182,0.5185888059521581,0.5074819035038833,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.010832000805030328,0.008832000805030328,0.002
2018-04-20,"['AMZN', 'BRK-B']",0.4844575942047693,0.5120582491118517,0.5258847282616018,0.5799725582968573,0.5176975070493913,0.5091410876331395,0.4948705584507062,0.5355190727075477,0.47917179842245333,0.5529737272967458,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.03914144414117038,0.03814144414117038,0.001
2018-04-27,"['AMZN', 'MSFT']",0.5000666211365874,0.5395622551412681,0.5188327643125117,0.5511398884159422,0.5361090456482802,0.49868440031158046,0.5222700466171898,0.5155846776773201,0.5112214742251345,0.4845931978350196,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.007527289827983619,0.006527289827983619,0.001
2018-05-04,"['TSLA', 'V']",0.5085424396209407,0.5201850144386535,0.5146182551853826,0.5331936143185869,0.5128356856060009,0.5834719592807494,0.4790594093101656,0.5592391647099603,0.46388145336044434,0.5390493476980659,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,-0.0007954486684110251,-0.0017954486684110251,0.001
2018-05-11,"['MSFT', 'V']",0.5041071653947826,0.5600148592816926,0.5002271812729431,0.5159861526059492,0.4904136961597336,0.4748180217840505,0.5105951637317248,0.5523858108721519,0.5134998349845942,0.5028724639814443,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.026129124593268438,0.024129124593268436,0.002
2018-05-18,"['MSFT', 'AMZN']",0.5021262851343454,0.5517916236501574,0.4907059290328812,0.530578695190021,0.4304360403453589,0.4651380315699892,0.46991875054461,0.48272687318957613,0.48086547364394433,0.43819080916245223,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.011097154145358612,-0.012097154145358613,0.001
2018-05-25,"['AMZN', 'META']",0.5833062505768879,0.5788106335577695,0.5704783911677905,0.6523227486673715,0.6345645643040553,0.4824548295426399,0.4915632108330809,0.5911004411138349,0.49659370469588926,0.4872938934663533,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.021740996122822653,0.020740996122822652,0.001
2018-06-01,"['AMZN', 'META']",0.6409800836864109,0.6301528297951638,0.5651243845653386,0.6682491449581865,0.6635906752528203,0.5526184585538714,0.44994812628322894,0.6107134144533303,0.5264035318227757,0.49378003670272563,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.03427171536112705,0.03327171536112705,0.001
2018-06-08,"['AMZN', 'V']",0.5485413768704366,0.5483401202922279,0.4813587204231595,0.6468790147791644,0.5187823598899391,0.5043062524559785,0.4826783360584502,0.5927932115135847,0.5776067066490594,0.514950307348768,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0003261738066669406,0.0003261738066669406,0.0
2018-06-15,"['AMZN', 'V']",0.4972262775753524,0.5601832945369196,0.523546424412446,0.6238284410801106,0.5568655657105043,0.5194915963967912,0.4357284015336143,0.5929696917143328,0.472938222245092,0.4477869000615504,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.010831213602345069,0.009831213602345068,0.001
2018-06-22,"['MSFT', 'V']",0.48937124099029977,0.5655203571223727,0.5315871172124637,0.5041254873078186,0.5445751213035009,0.39400678699407843,0.4427770007519758,0.5638672247442107,0.4994212694778641,0.45288180351701407,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0007639736926163265,0.0007639736926163265,0.0
2018-06-29,"['AAPL', 'TSLA']",0.5720977844533646,0.5615707554300874,0.5376835091507884,0.5146596513186578,0.4961732659744904,0.5626470828589553,0.48543617485047913,0.5486873724952201,0.49706504998020556,0.4654034476282496,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.019604281802320933,-0.020604281802320934,0.001
2018-07-06,"['BRK-B', 'AMZN']",0.5616808810539303,0.5668364319579724,0.539020803138196,0.6156063093630634,0.5355853102146982,0.5462519666468063,0.5534402694827264,0.5761268214881349,0.5672907510287996,0.63801395169263,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,-0.04191756332227414,-0.043917563322274145,0.002
2018-07-13,"['BRK-B', 'JNJ']",0.5380032210144073,0.5814578508369767,0.5307256008641076,0.5769818358638776,0.5772729590062742,0.5560773108750786,0.548823101194224,0.5691867673419665,0.5897713525603854,0.642068364859588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.03899425506629706,0.036994255066297055,0.002
2018-07-20,"['BRK-B', 'JNJ']",0.5758158902434809,0.5396502125559269,0.5004022363548267,0.5734540958076305,0.5269662886513223,0.45388395052485747,0.5473063232137756,0.5563162960696308,0.5900206502656281,0.6099342605173905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.014920895425674818,0.013920895425674817,0.001
2018-07-27,"['JNJ', 'V']",0.5589343289331205,0.5212442982722844,0.5320447388211393,0.5528213234220823,0.5461936160668049,0.40216087838137876,0.527607276323919,0.5725058755590668,0.5951557874735157,0.5560667722210403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.025619072371487972,0.025619072371487972,0.0
2018-08-03,"['BRK-B', 'AMZN']",0.5386002994382973,0.510367703238051,0.5104657981505557,0.5678613393768414,0.5560900006836945,0.5015362889611463,0.4777524115573262,0.5196661926202034,0.5223451318767908,0.5930110569695789,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,-0.0016423299696821103,-0.0026423299696821103,0.001
2018-08-10,"['AMZN', 'V']",0.5567008368580421,0.5112656516370974,0.5324888223290544,0.594178277138953,0.45657559940957587,0.5014752548209117,0.5455098602290277,0.574093733383195,0.5201103511378616,0.5578359616542832,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.03323508337274683,0.03123508337274683,0.002
2018-08-17,"['JNJ', 'JPM']",0.5586718506671263,0.5066869486397675,0.5070720005824105,0.5366729427340374,0.3722222178224716,0.4218303011961908,0.5601021229887725,0.5411086978644709,0.6002305190823916,0.5303541219711265,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.005404178698100226,0.004404178698100226,0.001
2018-08-24,"['V', 'JNJ']",0.5120011912431218,0.5625992453394951,0.5642922976356869,0.5969338327526142,0.5244334772222091,0.5089063903843143,0.5445805452966325,0.6234058347591969,0.6096599460529077,0.5514681808488716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.005110781780678586,0.003110781780678586,0.002
2018-08-31,"['AAPL', 'V']",0.6684756493477918,0.5436574000303752,0.5266453615033616,0.6426819070581237,0.5429197315382398,0.4308545551468099,0.48704735628133095,0.6666495327478312,0.5748093393218049,0.6312576516593188,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.007994383479157097,0.006994383479157097,0.001
2018-09-07,"['BRK-B', 'JNJ']",0.4128349271371052,0.5047782530291482,0.4952869624548895,0.5032548541021499,0.5093513135097273,0.4758538720743517,0.4817588166992141,0.44970873870703043,0.5889720844061057,0.6133016848600912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.026464360303750767,-0.027464360303750768,0.001
2018-09-14,"['TSLA', 'BRK-B']",0.5413330230098022,0.5648343243654831,0.5411693073263996,0.5732945791451067,0.5008290801557198,0.672850858268812,0.49261484798201854,0.611634107436208,0.5929201925796971,0.6370622514034423,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.013344215935254922,0.011344215935254922,0.002
2018-09-21,"['V', 'META']",0.5555055105041363,0.5806604082429573,0.5366952091844199,0.5340141004133027,0.5959780195560148,0.5486220029286625,0.5730485215014743,0.6183096004611257,0.5938447385506099,0.5681601262437006,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.01619577221654489,0.01519577221654489,0.001
2018-09-28,"['V', 'GOOGL']",0.5764392970348894,0.5717085673865835,0.5775341109117326,0.5250711852253187,0.5172248093709028,0.47857666204173327,0.5241934214336238,0.6084014135568045,0.41607692487630876,0.4689621781513151,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.004828525673568729,0.0028285256735687287,0.002
2018-10-05,"['V', 'BRK-B']",0.47481550517257837,0.5508723189345835,0.5077318365435618,0.5361731683465653,0.4530514767773446,0.38697118796573854,0.5474915091873908,0.6019667580776689,0.5289516720816763,0.5651145627196332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,-0.03201544882030688,-0.03301544882030688,0.001
2018-10-12,"['AAPL', 'BRK-B']",0.5508829455648027,0.5153793297894486,0.5165607738087071,0.44975373810801406,0.47088078560949326,0.4964645344580032,0.5110913053707248,0.5168510711295186,0.5287140114538084,0.5357844045632802,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.04707419028614834,-0.048074190286148344,0.001
2018-10-19,"['META', 'TSLA']",0.5489582128621794,0.5197929553786965,0.5080724548132114,0.4483578709217624,0.618942617781091,0.6041080256424962,0.5751042106739974,0.45830424063036085,0.5918683633024444,0.5945755945356145,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0010225918316189575,2.2591831618957482e-05,0.001
2018-10-26,"['TSLA', 'AAPL']",0.5701440723372745,0.5014851182973723,0.5609686752530331,0.5344938041594591,0.5470033301429694,0.6101912225449387,0.5344805571141498,0.46881103957668624,0.5500008584864756,0.5425701968543652,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.10817358099971514,0.10617358099971513,0.002
2018-11-02,"['JPM', 'TSLA']",0.4858043791120595,0.4810464923470989,0.5240364894399356,0.5310382374645322,0.5667145838040631,0.6107714945178352,0.6678886308507065,0.5119634175298439,0.5095684138342842,0.5819474775287062,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.003047546226197295,0.002047546226197295,0.001
2018-11-09,"['JNJ', 'AMZN']",0.47373540973266,0.531484726477567,0.49088850815523916,0.5661270995505427,0.45474360557309784,0.5557284437689795,0.5496351409082959,0.5281224526517638,0.5687176068798158,0.534270069410134,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.019342796633715853,0.018342796633715852,0.001
2018-11-16,"['JNJ', 'GOOGL']",0.4843317706475696,0.47032035363682284,0.5039985642982917,0.46360738848180993,0.496285361958605,0.46450809347551797,0.4975997035490069,0.4879546921275417,0.5369390343430066,0.49811554995275537,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.032515695121262456,-0.03451569512126246,0.002
2018-11-23,"['META', 'GOOGL']",0.49976477034862143,0.4720818255623806,0.5224246772749618,0.4909078230314214,0.5425922692650377,0.45765935444929645,0.5164986537490527,0.5197914369320569,0.5097294206065714,0.4672201579654698,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.03074294751966844,-0.03174294751966844,0.001
2018-11-30,"['AAPL', 'META']",0.6426479123745157,0.5622914572085165,0.5421761490575503,0.6067356429440113,0.6175310805731197,0.5782529989317072,0.5292572394591448,0.5527639558261703,0.5401570580195221,0.5308904639789617,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07231813097414397,0.07131813097414397,0.001
2018-12-07,"['TSLA', 'JNJ']",0.41012556859101834,0.476316018153665,0.4577079290629455,0.4413665618823148,0.48634888506333424,0.5965555605946548,0.47444298839838134,0.4838637423529129,0.5312354292684981,0.48388325741336075,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.039594040250878926,-0.04059404025087893,0.001
2018-12-14,"['TSLA', 'JNJ']",0.47066420992667496,0.5231131339628009,0.4753250239178887,0.4820607300398272,0.5108917848692686,0.5591498361548927,0.5009565866745423,0.5090781657410812,0.528331573080345,0.5163335296739998,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.03192438123857755,-0.03392438123857755,0.002
2018-12-21,"['TSLA', 'AMZN']",0.48700222119358033,0.49713483862160546,0.49606544862764296,0.5257548754975029,0.4618266165799647,0.531661967043561,0.49610891923974837,0.49820482378560454,0.4539423685168699,0.4959205520641679,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,-0.08126800686041935,-0.08126800686041935,0.0
2018-12-28,"['BRK-B', 'JPM']",0.6429266739808703,0.6019641173527303,0.5970288438172673,0.6142473026083073,0.6103062853473519,0.6021966376883382,0.6769549065442519,0.6172375708776547,0.5935712003059558,0.7034094330414414,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.058552951709811785,0.057552951709811784,0.001
2019-01-04,"['JPM', 'AMZN']",0.5073029363258356,0.5297141294401911,0.5833234526504786,0.5909376634549964,0.5513316132291538,0.5514901798876951,0.6219564701786826,0.561775414325952,0.5239263482875418,0.472638167348749,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.007131223810308229,0.005131223810308229,0.002
2019-01-11,"['JNJ', 'AAPL']",0.5848622380880565,0.5260972617512473,0.5521504089976572,0.5456684392114673,0.5699406041642617,0.5062384528806118,0.5663230341042857,0.512086918568837,0.6063737546980738,0.5461268304371888,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.016810556785419595,0.015810556785419594,0.001
2019-01-18,"['AAPL', 'JPM']",0.5576474653836199,0.521860101015032,0.5301747787282259,0.5235366199107679,0.46224542450563133,0.45314552229858335,0.5546939602643642,0.4916598811566673,0.5380752431743007,0.521955673732505,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.018495438744551618,0.016495438744551616,0.002
2019-01-25,"['AAPL', 'GOOGL']",0.534217685053517,0.48347680387641717,0.5190507433102242,0.4686601428257255,0.42421725937228105,0.4767403722648895,0.4204837102012963,0.5106377524576678,0.5060660274402541,0.4638656614163124,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027396257086127473,-0.0037396257086127474,0.001
2019-02-01,"['V', 'AAPL']",0.5584632339941688,0.5273343206862965,0.5338796019180958,0.4879689638932995,0.4854209492540554,0.5164524761647095,0.5383965756597536,0.5883419906998774,0.45729085850154116,0.5291799961136926,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.03553043998597005,0.03453043998597005,0.001
